status,manifest_id,manifest_path,benchmark_slug,diagnostic_mode,job_slug,dataset,representation,encoder,reupload_depth,seed,learning_rate,batch_size,returncode,subprocess_wall_time_seconds,diagnostic_json_path,diagnostic_n_records,diagnostic_n_complete,diagnostic_status_counts_json,process_sample_count,process_tree_peak_rss_bytes,process_tree_peak_rss_mb,process_tree_peak_cpu_percent,process_tree_mean_cpu_percent,child_user_time_seconds,child_system_time_seconds,child_total_cpu_time_seconds,child_max_rss_bytes,child_max_rss_mb,nvidia_smi_available,gpu_sample_count,peak_gpu_utilization_percent,mean_gpu_utilization_percent,peak_gpu_memory_used_mb,peak_gpu_process_memory_used_mb,started_at_utc,finished_at_utc,single_manifest_path,samples_path,command,source_csv_path
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry,8,0,0.01,32,0,112.57418267207686,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",54,4367949824,4165.6015625,139.72060483354812,118.71798308930724,122.91202200000001,21.647208,144.55923,4458414080,4251.875,True,54,26.0,4.666666666666667,72611.0,72602.0,2026-05-28T19:51:15.793014+00:00,2026-05-28T19:53:08.367208+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__final,final,pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry,8,0,0.01,32,0,47.47874557902105,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__final.json,1,1,"{""complete"": 1}",23,4357726208,4155.8515625,134.06252960043614,96.70115826410857,46.943506,9.053554,55.99706,4461166592,4254.5,True,23,54.0,3.6956521739130435,72611.0,72602.0,2026-05-28T22:19:56.718240+00:00,2026-05-28T22:20:44.196997+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__init,init,pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry,8,0,0.01,32,0,133.27813882299233,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__init.json,1,1,"{""complete"": 1}",64,4503408640,4294.78515625,140.84698452056185,120.59805285204445,148.756394,26.58079,175.337184,4504342528,4295.67578125,True,64,100.0,5.859375,72613.0,72604.0,2026-05-28T19:32:52.040670+00:00,2026-05-28T19:35:05.318816+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__init_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,1,0,0.01,32,0,26.839610068011098,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",13,4099780608,3909.85546875,133.3141218649372,96.48266276176757,25.853605,5.305847,31.159452,4171726848,3978.46875,True,13,100.0,8.307692307692308,72611.0,72602.0,2026-05-28T23:10:32.711464+00:00,2026-05-28T23:10:59.551080+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__final,final,pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,1,0,0.01,32,0,24.616568287019618,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__final.json,1,1,"{""complete"": 1}",12,4037496832,3850.45703125,112.64442340708162,84.76956412223821,21.070364,5.003804,26.074168,4140093440,3948.30078125,True,12,16.0,1.4166666666666667,72611.0,72602.0,2026-05-28T23:17:01.646756+00:00,2026-05-28T23:17:26.263330+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__init,init,pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,1,0,0.01,32,0,32.306048969971016,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__init.json,1,1,"{""complete"": 1}",16,4259766272,4062.4296875,140.02892605869044,96.41331031787864,32.36543,6.60595,38.97138,4296253440,4097.2265625,True,16,100.0,7.125,72611.0,72602.0,2026-05-28T22:56:51.839085+00:00,2026-05-28T22:57:24.145145+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__init_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,32,0,0.01,32,0,173.32126040698495,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",83,4690575360,4473.28125,143.84700599067762,121.65632308335769,187.959097,33.927045,221.886142,4693262336,4475.84375,True,83,79.0,3.7228915662650603,72611.0,72602.0,2026-05-28T19:01:39.916700+00:00,2026-05-28T19:04:33.237966+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__final,final,pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,32,0,0.01,32,0,52.57493244903162,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__final.json,1,1,"{""complete"": 1}",25,4601643008,4388.46875,141.62831807538618,100.28309120583963,52.036769,9.649336,61.686105,4688785408,4471.57421875,True,25,28.0,2.24,72611.0,72602.0,2026-05-28T21:45:08.144947+00:00,2026-05-28T21:46:00.719891+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__init,init,pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,32,0,0.01,32,0,209.40706579992548,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__init.json,1,1,"{""complete"": 1}",100,4726710272,4507.7421875,143.14988947726664,123.85911406863978,231.658475,43.096146,274.754621,4806414336,4583.75390625,True,100,71.0,4.08,72613.0,72604.0,2026-05-28T18:17:44.553179+00:00,2026-05-28T18:21:13.960257+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__init_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,8,0,0.01,32,0,62.6317441649735,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",30,4208435200,4013.4765625,137.21334128536796,109.36738702714926,62.77285499999999,12.248292,75.02114699999998,4275830784,4077.75,True,30,24.0,2.7666666666666666,72611.0,72602.0,2026-05-28T21:38:05.558298+00:00,2026-05-28T21:39:08.190054+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__final,final,pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,8,0,0.01,32,0,34.44533578399569,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__final.json,1,1,"{""complete"": 1}",17,4227891200,4032.03125,129.3132775261161,80.92923231223908,28.701477,6.157385,34.858862,4315267072,4115.359375,True,17,100.0,6.411764705882353,72611.0,72602.0,2026-05-28T23:04:11.266593+00:00,2026-05-28T23:04:45.711942+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__final_runs.csv
