status,manifest_id,job_slug,dataset,representation,encoder,reupload_depth,seed,mode,split,diagnostic_batch_size,spectral_state_max_samples,returncode,subprocess_wall_time_seconds,memory_report_available,memory_report_source,subprocess_peak_rss_kb,subprocess_peak_rss_mb,gpu_memory_report_available,gpu_memory_report_source,gpu_memory_used_mb_before,gpu_memory_used_mb_after,gpu_memory_used_mb_max_observed,started_at_utc,finished_at_utc,source_csv_path
complete,pendigits,pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,32,0,final,validation,32,8,0,33.71129427407868,True,gnu_time_v,3837868,3747.91796875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:44:30.982097+00:00,2026-06-04T13:45:04.693396+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,8,0,final,validation,32,8,0,26.736571793910116,True,gnu_time_v,3844720,3754.609375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:43:59.087880+00:00,2026-06-04T13:44:25.824458+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,1,0,final,validation,32,8,0,28.0762450681068,True,gnu_time_v,3856984,3766.5859375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:42:26.214456+00:00,2026-06-04T13:42:54.290706+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,32,0,final,validation,32,8,0,40.276461094850674,True,gnu_time_v,3887284,3796.17578125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:42:57.304418+00:00,2026-06-04T13:43:37.580884+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,8,0,final,validation,32,8,0,32.929396545980126,True,gnu_time_v,3821324,3731.76171875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:42:26.214896+00:00,2026-06-04T13:42:59.144299+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__symmetric-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,dyn,symmetric-hamiltonian,1,0,final,validation,32,8,0,26.429380944930017,True,gnu_time_v,3861540,3771.03515625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:44:30.982382+00:00,2026-06-04T13:44:57.411768+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__symmetric-hamiltonian__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__symmetric-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,dyn,symmetric-hamiltonian,32,0,final,validation,32,8,0,35.42490338999778,True,gnu_time_v,3884464,3793.421875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:44:31.679727+00:00,2026-06-04T13:45:07.104637+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__symmetric-hamiltonian__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__symmetric-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,dyn,symmetric-hamiltonian,8,0,final,validation,32,8,0,32.02574633411132,True,gnu_time_v,3878200,3787.3046875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:44:31.679306+00:00,2026-06-04T13:45:03.705059+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__symmetric-hamiltonian__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__trainable-frequency-ry__L1__lr0.01__bs32__seed0,pendigits,dyn,trainable-frequency-ry,1,0,final,validation,32,8,0,33.21502321702428,True,gnu_time_v,3840376,3750.3671875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:41:23.386991+00:00,2026-06-04T13:41:56.602020+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__trainable-frequency-ry__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__trainable-frequency-ry__L32__lr0.01__bs32__seed0,pendigits,dyn,trainable-frequency-ry,32,0,final,validation,32,8,0,53.786493218969554,True,gnu_time_v,3844476,3754.37109375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:42:26.104265+00:00,2026-06-04T13:43:19.890764+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__trainable-frequency-ry__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__trainable-frequency-ry__L8__lr0.01__bs32__seed0,pendigits,dyn,trainable-frequency-ry,8,0,final,validation,32,8,0,38.838189736008644,True,gnu_time_v,3883576,3792.5546875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:41:23.387913+00:00,2026-06-04T13:42:02.226112+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__trainable-frequency-ry__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__trainable-patch-su4__L1__lr0.01__bs32__seed0,pendigits,dyn,trainable-patch-su4,1,0,final,validation,32,8,0,25.57455430808477,True,gnu_time_v,3831440,3741.640625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:43:27.859064+00:00,2026-06-04T13:43:53.433623+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__trainable-patch-su4__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__trainable-patch-su4__L32__lr0.01__bs32__seed0,pendigits,dyn,trainable-patch-su4,32,0,final,validation,32,8,0,46.518125226022676,True,gnu_time_v,3879652,3788.72265625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:43:28.816699+00:00,2026-06-04T13:44:15.334830+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__trainable-patch-su4__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__trainable-patch-su4__L8__lr0.01__bs32__seed0,pendigits,dyn,trainable-patch-su4,8,0,final,validation,32,8,0,32.15869037993252,True,gnu_time_v,3876080,3785.234375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:43:28.816398+00:00,2026-06-04T13:44:00.975093+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__trainable-patch-su4__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__block-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,sta4,block-hamiltonian,1,0,final,validation,32,8,0,26.804673076840118,True,gnu_time_v,3863332,3772.78515625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:51:16.857986+00:00,2026-06-04T13:51:43.662664+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__block-hamiltonian__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__block-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,sta4,block-hamiltonian,32,0,final,validation,32,8,0,39.021705235820264,True,gnu_time_v,3914136,3822.3984375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:51:17.416698+00:00,2026-06-04T13:51:56.438410+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__block-hamiltonian__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__block-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,sta4,block-hamiltonian,8,0,final,validation,32,8,0,31.82231875997968,True,gnu_time_v,3880204,3789.26171875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:51:17.416695+00:00,2026-06-04T13:51:49.239019+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__block-hamiltonian__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__fixed-ry-rz__L1__lr0.01__bs32__seed0,pendigits,sta4,fixed-ry-rz,1,0,final,validation,32,8,0,32.36570034199394,True,gnu_time_v,3804824,3715.6484375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:46:36.289661+00:00,2026-06-04T13:47:08.655367+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__fixed-ry-rz__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__fixed-ry-rz__L32__lr0.01__bs32__seed0,pendigits,sta4,fixed-ry-rz,32,0,final,validation,32,8,0,65.26181566016749,True,gnu_time_v,3907728,3816.140625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:46:36.224028+00:00,2026-06-04T13:47:41.485851+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__fixed-ry-rz__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__fixed-ry-rz__L8__lr0.01__bs32__seed0,pendigits,sta4,fixed-ry-rz,8,0,final,validation,32,8,0,39.80586211010814,True,gnu_time_v,3891672,3800.4609375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:46:36.223797+00:00,2026-06-04T13:47:16.029664+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__fixed-ry-rz__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__fixed-ry__L1__lr0.01__bs32__seed0,pendigits,sta4,fixed-ry,1,0,final,validation,32,8,0,31.950437986990437,True,gnu_time_v,3867012,3776.37890625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:45:34.155720+00:00,2026-06-04T13:46:06.106163+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__fixed-ry__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__fixed-ry__L32__lr0.01__bs32__seed0,pendigits,sta4,fixed-ry,32,0,final,validation,32,8,0,55.87327317590825,True,gnu_time_v,3898840,3807.4609375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:46:36.289361+00:00,2026-06-04T13:47:32.162639+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__fixed-ry__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__fixed-ry__L8__lr0.01__bs32__seed0,pendigits,sta4,fixed-ry,8,0,final,validation,32,8,0,39.875036132056266,True,gnu_time_v,3862944,3772.40625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:45:34.156103+00:00,2026-06-04T13:46:14.031145+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__fixed-ry__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,sta4,non-overlap-patch-block-hamiltonian,1,0,final,validation,32,8,0,26.084139260929078,True,gnu_time_v,3808932,3719.66015625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:49:43.605467+00:00,2026-06-04T13:50:09.689611+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,sta4,non-overlap-patch-block-hamiltonian,32,0,final,validation,32,8,0,35.68727696710266,True,gnu_time_v,3839564,3749.57421875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:50:14.406857+00:00,2026-06-04T13:50:50.094139+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,sta4,non-overlap-patch-block-hamiltonian,8,0,final,validation,32,8,0,28.343846089905128,True,gnu_time_v,3844052,3753.95703125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:49:43.605643+00:00,2026-06-04T13:50:11.949494+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__patch-su4__L1__lr0.01__bs32__seed0,pendigits,sta4,patch-su4,1,0,final,validation,32,8,0,27.700444624060765,True,gnu_time_v,3839968,3749.96875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:48:10.293555+00:00,2026-06-04T13:48:37.994007+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__patch-su4__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__patch-su4__L32__lr0.01__bs32__seed0,pendigits,sta4,patch-su4,32,0,final,validation,32,8,0,42.805434230016544,True,gnu_time_v,3887584,3796.46875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:48:40.830812+00:00,2026-06-04T13:49:23.636251+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__patch-su4__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__patch-su4__L8__lr0.01__bs32__seed0,pendigits,sta4,patch-su4,8,0,final,validation,32,8,0,31.331864143023267,True,gnu_time_v,3872636,3781.87109375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:48:40.830805+00:00,2026-06-04T13:49:12.162674+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__patch-su4__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__symmetric-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,sta4,symmetric-hamiltonian,1,0,final,validation,32,8,0,26.348041634075344,True,gnu_time_v,3822232,3732.6484375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:50:15.115208+00:00,2026-06-04T13:50:41.463255+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__symmetric-hamiltonian__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__symmetric-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,sta4,symmetric-hamiltonian,32,0,final,validation,32,8,0,31.858923964900896,True,gnu_time_v,3863700,3773.14453125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:50:45.816627+00:00,2026-06-04T13:51:17.675556+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__symmetric-hamiltonian__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__symmetric-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,sta4,symmetric-hamiltonian,8,0,final,validation,32,8,0,31.15562927001156,True,gnu_time_v,3895504,3804.203125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:50:15.115707+00:00,2026-06-04T13:50:46.271344+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__symmetric-hamiltonian__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__trainable-frequency-ry__L1__lr0.01__bs32__seed0,pendigits,sta4,trainable-frequency-ry,1,0,final,validation,32,8,0,29.93904365412891,True,gnu_time_v,3840944,3750.921875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:47:38.925370+00:00,2026-06-04T13:48:08.864419+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__trainable-frequency-ry__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__trainable-frequency-ry__L32__lr0.01__bs32__seed0,pendigits,sta4,trainable-frequency-ry,32,0,final,validation,32,8,0,54.71263473504223,True,gnu_time_v,3850588,3760.33984375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:47:38.917921+00:00,2026-06-04T13:48:33.630561+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__trainable-frequency-ry__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__trainable-frequency-ry__L8__lr0.01__bs32__seed0,pendigits,sta4,trainable-frequency-ry,8,0,final,validation,32,8,0,36.34306145715527,True,gnu_time_v,3882876,3791.87109375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:47:38.925222+00:00,2026-06-04T13:48:15.268288+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__trainable-frequency-ry__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__trainable-patch-su4__L1__lr0.01__bs32__seed0,pendigits,sta4,trainable-patch-su4,1,0,final,validation,32,8,0,26.805772992083803,True,gnu_time_v,3900896,3809.46875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:48:40.878975+00:00,2026-06-04T13:49:07.684753+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__trainable-patch-su4__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__trainable-patch-su4__L32__lr0.01__bs32__seed0,pendigits,sta4,trainable-patch-su4,32,0,final,validation,32,8,0,44.476863994961604,True,gnu_time_v,3890772,3799.58203125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:49:11.876628+00:00,2026-06-04T13:49:56.353500+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__trainable-patch-su4__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__sta4__trainable-patch-su4__L8__lr0.01__bs32__seed0,pendigits,sta4,trainable-patch-su4,8,0,final,validation,32,8,0,29.96042453101836,True,gnu_time_v,3876436,3785.58203125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:49:11.876327+00:00,2026-06-04T13:49:41.836757+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__sta4__trainable-patch-su4__L8__lr0.01__bs32__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__block-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,block-hamiltonian,1,0,final,validation,32,8,0,30.300736891804263,True,gnu_time_v,3946936,3854.4296875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:57:29.842022+00:00,2026-06-04T13:58:00.142765+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__block-hamiltonian__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__block-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,block-hamiltonian,32,0,final,validation,32,8,0,34.04409309197217,True,gnu_time_v,3983172,3889.81640625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:58:00.645311+00:00,2026-06-04T13:58:34.689409+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__block-hamiltonian__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__block-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,block-hamiltonian,8,0,final,validation,32,8,0,32.69153209798969,True,gnu_time_v,3973384,3880.2578125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:57:29.842348+00:00,2026-06-04T13:58:02.533887+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__block-hamiltonian__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__fixed-ry-rz__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry-rz,1,0,final,validation,32,8,0,36.51072341389954,True,gnu_time_v,3959648,3866.84375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:52:19.325558+00:00,2026-06-04T13:52:55.836288+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__fixed-ry-rz__L1__lr0.01__bs64__seed0__final_runs.csv
